0.8689745	0.11067329	0.020352224
0.1661366	0.7766123	0.0572511
0.008206512	0.11666465	0.87512887
0.2545206	0.4566187	0.28886074
0.62878805	0.3557313	0.015480639
0.9309001	0.062598675	0.0065011317
0.58380175	0.21995082	0.19624746
0.021044318	0.06490844	0.91404724
0.01649529	0.19579813	0.78770655
0.05867757	0.9069757	0.034346793
0.029513156	0.2882348	0.68225205
0.029921146	0.69584644	0.27423242
0.57800806	0.38617888	0.03581304
0.25760654	0.34604195	0.39635152
0.9145572	0.07223956	0.013203162
0.71836823	0.2682092	0.013422503
0.0026026636	0.15727524	0.8401221
0.09221216	0.35210723	0.5556806
0.80230975	0.18315458	0.014535664
0.7959556	0.18652128	0.017523088
0.0041971477	0.5920906	0.4037122
0.094559066	0.76897645	0.13646448
0.039110553	0.110052474	0.850837
0.096108824	0.8302975	0.073593706
0.099981174	0.861644	0.038374748
0.898571	0.093296915	0.008132045
0.57110083	0.41319406	0.015705086
0.8845644	0.10133131	0.014104299
0.013694176	0.38084	0.6054658
0.39624655	0.59621906	0.007534342
0.61456144	0.37177122	0.01366739
0.072914034	0.87762976	0.049456228
0.95087737	0.03677072	0.01235189
0.0055061006	0.21092217	0.7835717
0.87533575	0.10043079	0.024233388
0.1548997	0.5445188	0.30058143
0.01604621	0.7047521	0.2792017
0.06304466	0.814151	0.122804336
0.025320724	0.87185943	0.10281978
0.71879077	0.2706003	0.01060897
0.025278313	0.9471382	0.027583433
0.16524386	0.79286176	0.041894473
0.857048	0.13459711	0.008354891
0.4138137	0.556254	0.029932255
0.67858684	0.31239182	0.009021252
0.109208554	0.62808305	0.26270846
0.123669595	0.8352487	0.04108177
0.3474053	0.62615687	0.026437806
0.31746593	0.5629067	0.119627364
0.9007587	0.08377422	0.015467041
0.16408294	0.65081286	0.18510419
0.0045958674	0.09089647	0.9045077
0.3388955	0.6497095	0.011395055
0.005136158	0.08452793	0.9103359
0.5067961	0.45384243	0.039361477
0.5751613	0.39844295	0.026395734
0.029936736	0.27791125	0.69215196
0.31975314	0.4774189	0.20282796
0.8607614	0.13190675	0.007331834
0.88289493	0.08321223	0.033892944
0.006469996	0.11606749	0.8774625
0.17023352	0.7462523	0.08351415
0.15414192	0.83420235	0.011655703
0.039954957	0.28662956	0.6734155
0.023029042	0.90218	0.07479085
0.83132476	0.10941926	0.05925594
0.76823545	0.21090873	0.020855825
0.4861437	0.4771456	0.036710665
0.39174297	0.5940032	0.014253745
0.014461464	0.31711718	0.6684213
0.0023094767	0.033458225	0.9642323
0.1351976	0.69025594	0.1745465
0.082136974	0.8504755	0.06738758
0.7031955	0.28302634	0.013778167
0.5613749	0.32795763	0.11066743
0.027116602	0.9613171	0.011566242
0.11430513	0.86568314	0.02001176
0.003118696	0.20399396	0.7928873
0.3359146	0.6363854	0.027700024
0.7761505	0.21357329	0.010276128
0.39069298	0.46200943	0.14729762
0.66035175	0.31231713	0.027331123
0.015857153	0.07488766	0.90925515
0.014913477	0.920061	0.06502551
0.017923472	0.26522854	0.71684796
0.84580684	0.13667752	0.017515624
0.81525546	0.1493168	0.03542771
0.91451687	0.06660011	0.01888311
0.88493073	0.10483287	0.01023642
0.6187919	0.36701816	0.014189935
0.016737493	0.6833995	0.299863
0.04160628	0.89792436	0.06046934
0.16599679	0.40285674	0.43114647
0.31001806	0.6573007	0.032681208
0.022882534	0.32735494	0.6497626
0.0138413	0.8575478	0.1286109
0.9477958	0.0420276	0.01017658
0.218976	0.76546466	0.015559346
0.35788715	0.5400046	0.10210825
0.66715467	0.25336444	0.07948096
0.010691783	0.9604796	0.028828528
0.91429895	0.07686556	0.008835466
0.0023087533	0.9940784	0.0036127605
0.85046065	0.13981505	0.009724364
0.27175236	0.7102352	0.01801252
0.007710597	0.13302758	0.8592618
0.017859519	0.3449382	0.6372023
0.750429	0.23068301	0.018887987
0.13717698	0.78824353	0.07457955
0.004773889	0.17328838	0.82193774
0.11120255	0.72285235	0.16594514
0.064277954	0.89088404	0.044837974
0.8555007	0.13192374	0.012575513
0.31010848	0.6624208	0.027470812
0.43410444	0.5532559	0.012639587
0.76162726	0.14897837	0.089394346
0.6097708	0.34014472	0.05008455
0.11197061	0.72557664	0.16245273
0.032759387	0.8751601	0.092080556
0.29177034	0.66715634	0.04107337
0.02371982	0.94426453	0.032015607
0.0034510018	0.08275517	0.9137938
0.0735343	0.91674256	0.009723168
0.19964553	0.76542395	0.034930468
0.02552766	0.5444839	0.42998838
0.006188602	0.105789855	0.88802147
0.74575764	0.24508356	0.009158814
0.620228	0.15470108	0.22507094
0.09541317	0.568243	0.3363438
0.94813424	0.0461898	0.005675954
0.7046925	0.28498402	0.010323525
0.0023617807	0.018552262	0.979086
0.052220907	0.92038834	0.027390776
0.8922928	0.09570453	0.0120026
0.30407396	0.5728887	0.123037346
0.07862713	0.80557996	0.11579293
0.052220907	0.92038834	0.027390776
0.59385407	0.37261063	0.033535343
0.022040311	0.9533135	0.024646137
0.010905411	0.27872923	0.71036536
0.0028901752	0.029490344	0.96761954
0.09063344	0.8713691	0.03799734
0.0045094835	0.06876149	0.92672896
0.026581509	0.24602008	0.7273984
0.0015234676	0.02098497	0.9774916
0.011758939	0.96971536	0.018525662
0.26310945	0.71527886	0.021611717
0.7063195	0.28182703	0.011853497
0.29562137	0.61092895	0.093449734
0.17535622	0.67315376	0.15148999
0.4139391	0.5563318	0.02972907
0.7726516	0.20684658	0.020501833
0.13043587	0.79074085	0.07882333
0.06538334	0.86211044	0.07250618
0.011395951	0.22153756	0.7670664
0.21722513	0.7669502	0.015824633
0.060296807	0.59806985	0.34163332
0.27041394	0.6760303	0.053555768
0.02382556	0.96551514	0.010659214
0.29557583	0.68716055	0.017263593
0.83788365	0.1517054	0.010410956
0.113979675	0.4472491	0.4387712
0.5642945	0.41836825	0.017337242
0.49688485	0.4481545	0.05496058
0.031286173	0.061898705	0.9068152
0.5811024	0.38632697	0.032570716
0.24004875	0.73055685	0.02939444
0.74284357	0.24071297	0.016443433
0.2396307	0.7411091	0.01926023
0.061460376	0.87586063	0.06267902
0.0382236	0.69160384	0.27017254
0.9442409	0.047248755	0.008510387
0.014305485	0.9341342	0.051560342
0.1303308	0.8011503	0.06851892
0.13899179	0.47135007	0.38965812
0.13076358	0.47434857	0.39488778
0.91992307	0.073827714	0.0062493137
0.5502383	0.43779427	0.011967499
0.11765583	0.85545737	0.026886858
0.7408524	0.23602983	0.023117695
0.9529701	0.03643454	0.010595409
0.075408444	0.76131654	0.16327505
0.26920438	0.6814502	0.04934547
0.9671552	0.026938135	0.005906592
0.24623457	0.6065084	0.14725706
0.010855228	0.19481233	0.79433244
0.9667304	0.018160155	0.015109412
0.491564	0.49261183	0.015824128
0.06136512	0.9055384	0.033096492
0.009102194	0.38281494	0.6080828
0.0050366856	0.02630844	0.9686548
0.18011867	0.7292007	0.09068057
0.026611429	0.2502374	0.7231512
0.459357	0.52832717	0.012315798
0.05376572	0.48650414	0.4597301
0.40032935	0.52939576	0.07027486
0.93646353	0.046846077	0.016690398
0.0057362984	0.61759484	0.37666887
0.4920129	0.47238737	0.035599735
0.017336	0.5921673	0.3904966
0.119257756	0.85908216	0.02166013
0.009632783	0.94598466	0.044382546
0.20945741	0.38311747	0.40742508
0.11883555	0.8161143	0.0650501
0.007830998	0.5725976	0.4195714
0.007090497	0.9269088	0.06600061
0.29978266	0.60247946	0.09773785
0.7050603	0.2858052	0.009134467
0.9468535	0.01416307	0.03898345
0.059538357	0.886241	0.054220594
0.4036506	0.5621155	0.034233883
0.8820289	0.11002515	0.007946027
0.7969606	0.19487472	0.008164678
0.022236457	0.8219714	0.15579204
0.3724551	0.6087042	0.018840706
0.18219395	0.8108636	0.006942387
0.79474205	0.19915926	0.006098693
0.96399784	0.02905574	0.0069463863
0.036077354	0.71005714	0.2538655
0.022500219	0.4496175	0.5278823
0.5315952	0.44024092	0.028163895
0.37020922	0.17996985	0.44982094
0.9485905	0.043410793	0.007998635
0.11731227	0.19193846	0.6907492
0.0058321976	0.25897458	0.73519325
0.004508958	0.123029776	0.8724613
0.18298908	0.8124134	0.0045975456
0.8524767	0.14127147	0.006251773
0.32675228	0.6534339	0.019813748
0.18894888	0.79147434	0.019576728
0.7846264	0.2081628	0.007210767
0.51991636	0.4672432	0.012840436
0.23584554	0.17357142	0.590583
0.8742983	0.11849961	0.007202128
0.041295677	0.06858332	0.890121
0.00089855376	0.0047324477	0.994369
0.0014950825	0.027997753	0.9705072
0.76394415	0.22784972	0.008206076
0.84762955	0.1255266	0.02684387
0.0016116129	0.01172527	0.98666316
0.95962775	0.032262325	0.008109873
0.026735287	0.79990876	0.17335594
0.0012924031	0.0038955777	0.994812
0.96634156	0.02659108	0.0070673637
0.0019701796	0.007951024	0.9900788
0.0012624443	0.005688392	0.99304914
0.7540235	0.23440523	0.011571311
0.74458426	0.22634846	0.02906723
0.9238913	0.05419464	0.021914091
0.12785482	0.5684698	0.30367535
0.59175664	0.3920649	0.016178427
0.9700542	0.021340327	0.008605414
0.067779295	0.7668875	0.16533315
0.4895131	0.31508228	0.19540466
0.0029197966	0.031333324	0.9657469
0.0010623136	0.007944208	0.99099344
0.017734956	0.11059553	0.8716695
0.014797974	0.32261825	0.66258377
0.0131324185	0.971838	0.015029558
0.7156331	0.15126425	0.13310276
0.4304265	0.5498493	0.019724172
0.075162426	0.067576125	0.8572615
0.57037395	0.20704788	0.22257817
0.82843775	0.16527073	0.006291546
0.9100429	0.058296446	0.031660676
0.35388273	0.29746875	0.34864852
0.02201367	0.05107093	0.92691535
0.14074576	0.52303547	0.3362187
0.90410167	0.088867284	0.007031018
0.0043692756	0.042059146	0.95357156
0.7678482	0.22596174	0.0061900597
0.0020738912	0.01358189	0.98434424
0.0020068407	0.035287302	0.9627059
0.019765142	0.048146237	0.93208855
0.055515073	0.048467427	0.8960175
0.6543158	0.19766836	0.14801577
0.0019216664	0.012133711	0.9859446
0.071293525	0.11521595	0.81349057
0.0035280336	0.008415461	0.98805654
0.8616399	0.13313916	0.005220909
0.001410799	0.004275369	0.99431384
0.82678103	0.15932763	0.013891309
0.3510298	0.41938964	0.22958054
0.0015289126	0.006090309	0.9923808
0.5997007	0.38550386	0.014795466
0.23155637	0.69337785	0.07506578
0.00080857676	0.013641962	0.9855495
0.0017623123	0.008095827	0.9901419
0.0011553972	0.0052264906	0.99361813
0.670127	0.28045955	0.049413428
0.823097	0.13337764	0.043525264
0.031366736	0.4113869	0.5572463
0.033951074	0.94528806	0.020760907
0.0014285893	0.006660413	0.991911
0.0016695269	0.0064549916	0.99187547
0.88216347	0.10775835	0.010078202
0.29514804	0.51711315	0.18773891
0.21260156	0.17127782	0.61612064
0.37639788	0.61302245	0.01057972
0.6136373	0.3784803	0.007882336
0.0014470378	0.010005384	0.98854756
0.72951245	0.2369107	0.033576857
0.33327073	0.58271766	0.08401163
0.073899254	0.52781034	0.39829043
0.050804917	0.5067138	0.44248116
0.9734298	0.018709484	0.007860804
0.76826817	0.19393113	0.03780068
0.942219	0.039172903	0.018608032
0.003607875	0.9760652	0.020326892
0.86380756	0.123472266	0.0127202
0.7621488	0.22946046	0.008390755
0.0022905197	0.0056845495	0.9920249
0.12138295	0.82741857	0.05119848
0.31908756	0.64769197	0.033220425
0.6352762	0.32273114	0.041992657
0.92738193	0.06728895	0.0053291894
0.0015050318	0.0063538817	0.992141
0.016530039	0.3580245	0.6254454
0.82848406	0.16341782	0.008098219
0.052710664	0.474192	0.47309744
0.9040521	0.088533126	0.0074148234
0.010905411	0.27872923	0.71036536
0.0011806976	0.0070206383	0.99179864
0.83616024	0.15848294	0.005356776
0.4013121	0.5888242	0.009863724
0.76809263	0.22479397	0.007113359
0.5764174	0.341167	0.08241556
0.42575735	0.5371732	0.037069436
0.92087036	0.06841167	0.010717947
0.9112379	0.081427805	0.0073343646
0.02871934	0.36446148	0.6068192
0.0013932376	0.0067349994	0.99187183
0.15214561	0.8358719	0.011982564
0.29857215	0.69126534	0.010162424
0.056017667	0.43768966	0.50629264
0.7674262	0.22082801	0.0117458245
0.7375799	0.23944737	0.022972817
0.7441402	0.24855547	0.00730426
0.26735157	0.7246058	0.008042672
0.30752245	0.34022164	0.35225597
0.01799285	0.8302682	0.15173888
0.04054694	0.93074644	0.028706666
0.16025266	0.66738796	0.17235938
0.021182526	0.9633411	0.015476329
0.08675104	0.69313055	0.2201184
0.32708207	0.5117152	0.16120268
0.13042785	0.8083673	0.061204854
0.94053453	0.04951733	0.009948131
0.76892555	0.2189051	0.012169272
0.1750744	0.7933807	0.03154496
0.12428184	0.70870644	0.16701174
0.9449526	0.04781853	0.0072288625
0.53935426	0.44997093	0.010674787
0.018219937	0.9670563	0.014723714
0.92624986	0.066828825	0.006921305
0.3352649	0.6584383	0.006296691
0.8324342	0.16222464	0.005341253
0.01001248	0.6591753	0.3308122
0.6296827	0.35419038	0.016126933
0.74624056	0.24236865	0.0113908015
0.4574942	0.5208111	0.02169474
0.87401944	0.11902478	0.0069557712
0.90482146	0.087222435	0.007956067
0.48212758	0.5066086	0.011263861
0.5217444	0.44225112	0.036004506
0.5711882	0.38315982	0.045652
0.008239728	0.83653164	0.15522856
0.7697392	0.215952	0.014308831
0.01429771	0.21646406	0.7692383
0.014264997	0.2660019	0.7197332
0.19038145	0.7692488	0.04036983
0.41923946	0.51419985	0.06656063
0.9010234	0.090649374	0.008327157
0.030849319	0.9578488	0.011301921
0.042028036	0.890089	0.06788294
0.5441631	0.44481882	0.011018079
0.10211473	0.8238096	0.07407558
0.009525861	0.95026696	0.040207144
0.93030804	0.064178154	0.005513746
0.015665054	0.36468065	0.6196543
0.31868762	0.64880824	0.03250411
0.009525861	0.95026696	0.040207144
0.8529722	0.13624199	0.010785808
0.08283544	0.89716166	0.020002862
0.80431336	0.18771823	0.007968426
0.96887636	0.024162527	0.006961119
0.15601124	0.79288113	0.05110763
0.94589996	0.04807325	0.006026763
0.08283544	0.89716166	0.020002862
0.009525861	0.95026696	0.040207144
0.08283544	0.89716166	0.020002862
0.08283544	0.89716166	0.020002862
0.007892481	0.43369594	0.5584116
0.24491505	0.72875154	0.026333414
0.08283544	0.89716166	0.020002862
0.009525861	0.95026696	0.040207144
0.020656735	0.95684767	0.022495626
0.020168073	0.5185953	0.46123675
0.00789248	0.43369603	0.55841154
0.14323579	0.69434077	0.16242339
0.78597003	0.20156427	0.012465744
0.064379506	0.5633308	0.3722896
0.064379506	0.5633308	0.3722896
0.88618046	0.105331816	0.008487716
0.15601124	0.79288113	0.05110763
0.2483048	0.693883	0.057812277
0.009241947	0.20648566	0.7842724
0.41325295	0.45200008	0.13474695
0.10211473	0.8238096	0.07407558
0.08283544	0.89716166	0.020002862
0.08283544	0.89716166	0.020002862
0.23862155	0.7381372	0.023241308
0.08283544	0.89716166	0.020002862
0.08283544	0.89716166	0.020002862
0.00789248	0.43369603	0.55841154
0.08283544	0.89716166	0.020002862
0.13931987	0.5067615	0.3539186
0.08283544	0.89716166	0.020002862
0.14093551	0.813459	0.04560545
0.07198615	0.40163586	0.52637804
0.4607372	0.5246062	0.014656604
0.013525621	0.9721276	0.014346782
0.9653898	0.02840069	0.00620958
0.016102023	0.32884514	0.65505284
0.9481597	0.04354743	0.008292843
0.892148	0.10066002	0.0071920226
0.08044639	0.90804785	0.011505722
0.123854116	0.78684247	0.08930347
0.3550124	0.60825104	0.036736548
0.49249297	0.46824214	0.03926498
0.2917553	0.6920032	0.016241515
0.07498453	0.7999221	0.12509336
0.039484482	0.9164217	0.04409387
0.18010391	0.79763836	0.022257727
0.092719674	0.52351606	0.38376433
0.022819497	0.83603734	0.14114311
0.017364118	0.95022845	0.032407485
0.04013388	0.9423492	0.017516948
0.041111685	0.9374456	0.021442765
0.013139795	0.9795656	0.007294548
0.057272773	0.92255104	0.02017622
0.7611279	0.2275045	0.011367653
0.017825441	0.96900415	0.013170413
0.04755421	0.9365161	0.015929641
0.34979674	0.6161299	0.03407346
0.2919647	0.69319904	0.014836253
0.041111685	0.9374456	0.021442765
0.07553096	0.9129321	0.011536933
0.0067178803	0.1059991	0.887283
0.031110916	0.5721661	0.396723
0.686711	0.3020973	0.0111916885
0.25843263	0.7263809	0.0151865855
0.023686046	0.9502529	0.026061112
0.018179612	0.95356864	0.028251808
0.010088764	0.95194393	0.037967246
0.0148454495	0.2552079	0.7299466
0.028448142	0.9182477	0.0533041
0.90022033	0.091153376	0.008626308
0.09099767	0.8664567	0.04254567
0.6312231	0.35606825	0.012708654
0.36181495	0.4967732	0.1414119
0.23948805	0.6767622	0.08374973
0.026790364	0.9377614	0.035448186
0.7042241	0.29045913	0.005316685
0.35889065	0.60309213	0.03801724
0.30060276	0.68193495	0.017462337
0.44400224	0.49985477	0.056142993
0.012484067	0.9765133	0.011002524
0.026428306	0.95680547	0.016766312
0.46297762	0.5272512	0.009771232
0.6717607	0.31224698	0.01599239
0.3243485	0.5853527	0.09029875
0.0486099	0.93039966	0.020990493
0.07822935	0.81504846	0.106722206
0.60984206	0.38293022	0.0072276946
0.016254803	0.94163465	0.042110477
0.064726576	0.92714614	0.008127325
0.119790696	0.6696834	0.21052596
0.015777024	0.9583341	0.025888886
0.7449499	0.2460389	0.009011246
0.13841087	0.83943176	0.022157352
0.0055673406	0.98301375	0.0114189545
0.19663662	0.7830393	0.020324094
0.43515512	0.55369467	0.011150193
0.02796195	0.9600175	0.01202056
0.06540849	0.7204807	0.21411079
0.6908112	0.28218073	0.027008144
0.01943937	0.96336126	0.017199323
0.04209273	0.94270545	0.015201723
0.13815074	0.83989453	0.021954682
0.028740667	0.49662086	0.4746385
0.018529011	0.96798617	0.013484854
0.16151096	0.8049129	0.033576064
0.2870657	0.7037983	0.009135929
0.15682961	0.83081484	0.012355592
0.023402575	0.93629503	0.040302437
0.16830237	0.75762296	0.07407466
0.49956813	0.4803855	0.020046404
0.0034072646	0.041867927	0.9547248
0.045068625	0.9302619	0.024669498
0.4111214	0.5767245	0.012154052
0.94829273	0.043211546	0.008495683
0.13905384	0.8445221	0.016423952
0.017586486	0.95092416	0.031489365
0.04602424	0.9392052	0.01477058
0.21295957	0.48664927	0.30039114
0.018654492	0.96149266	0.019852955
0.29751292	0.6916495	0.010837635
0.49128315	0.49883714	0.00987967
0.47075045	0.5203243	0.0089253215
0.013732208	0.9685156	0.017752156
0.78970736	0.20357446	0.0067181704
0.47786754	0.51263285	0.0094996365
0.052923564	0.9304648	0.016611636
0.11125111	0.8748816	0.013867299
0.8700464	0.12502477	0.004928821
0.014036268	0.92774427	0.058219522
0.02761059	0.9600465	0.012342921
0.13246281	0.84873307	0.018804116
0.24693803	0.7361272	0.016934777
0.028155297	0.9432171	0.028627627
0.0107583385	0.2225862	0.7666555
0.91392195	0.07751692	0.008561181
0.020089667	0.8727082	0.107202195
0.07993937	0.8945413	0.02551925
0.12947412	0.7925008	0.07802505
0.0695946	0.70769614	0.22270933
0.069953725	0.8961889	0.03385733
0.15948077	0.8218563	0.01866282
0.8622337	0.1298785	0.0078878105
0.18306328	0.799796	0.017140748
0.8011292	0.19234553	0.006525261
0.7116777	0.2797618	0.0085605625
0.015686125	0.9679843	0.016329572
0.74707973	0.24665938	0.006260909
0.0949945	0.89487547	0.010130133
0.029001905	0.961814	0.0091840755
0.3928898	0.58275026	0.024359912
0.32995272	0.6513836	0.018663732
0.022533234	0.9676444	0.009822379
0.037770614	0.9502901	0.011939307
0.15966827	0.8244011	0.015930723
0.022364866	0.93502724	0.04260791
0.6878307	0.30279863	0.009370693
0.080114454	0.8960666	0.023818912
0.4467147	0.5390248	0.014260583
0.02389665	0.95695233	0.019150972
0.17729943	0.8114792	0.0112213325
0.012312879	0.96028477	0.02740226
0.19428834	0.77771485	0.027996818
0.010755346	0.9530563	0.036188427
0.50803787	0.47348985	0.018472278
0.012779134	0.97354084	0.013679996
0.04300819	0.9442861	0.01270571
0.2665438	0.72554296	0.007913165
0.1403516	0.8300058	0.029642532
0.019214574	0.9570932	0.023692321
0.018691018	0.95970833	0.021600671
0.024927374	0.50480497	0.47026768
0.082219474	0.90084815	0.016932337
0.10928246	0.84341687	0.04730068
0.013817238	0.958327	0.027855758
0.010087082	0.1261006	0.8638124
0.013357929	0.9760157	0.010626394
0.954061	0.03955202	0.006386975
0.036489077	0.9536632	0.009847734
0.19148703	0.7866731	0.021839844
0.45515797	0.5347927	0.010049294
0.008781534	0.047030933	0.9441876
0.023871392	0.9536906	0.022438034
0.19671395	0.7811658	0.022120284
0.0081096785	0.96873546	0.023154844
0.19579242	0.7858454	0.018362207
0.016296808	0.9768084	0.0068947864
0.054674666	0.9333283	0.011997105
0.019222952	0.961215	0.019562062
0.048792507	0.9347778	0.016429786
0.11528725	0.86708754	0.017625261
0.023338296	0.9623918	0.014269918
